// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 2.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044
// command took 4.32s and exited with 0
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-IRLAQK(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84d220e4-14ce-4073-945c-9d8a0fc25044.dll --anonymousPipes 1384 1376 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\84d220e4-14ce-4073-945c-9d8a0fc25044\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UGMUVN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 255900.00 ns, 255.9000 us/op
WorkloadJitting  1: 1 op, 5826800.00 ns, 5.8268 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 2800.00 ns, 2.8000 us/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 2700.00 ns, 2.7000 us/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadWarmup   2: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadWarmup   3: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadWarmup   4: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadWarmup   5: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadWarmup   6: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadWarmup   7: 1 op, 10700.00 ns, 10.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadActual   2: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual   3: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual   4: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual   5: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual   6: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual   7: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual   8: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadActual   9: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual  10: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  11: 1 op, 12600.00 ns, 12.6000 us/op
