// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadJitting  1: 1 op, 12815500.00 ns, 12.8155 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 2000.00 ns, 2.0000 us/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadWarmup   2: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadWarmup   3: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadWarmup   4: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadWarmup   5: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadWarmup   6: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadWarmup   7: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadWarmup   8: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadWarmup   9: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadWarmup  10: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadWarmup  11: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadWarmup  12: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadWarmup  13: 1 op, 17100.00 ns, 17.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadActual   2: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual   3: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual   4: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual   5: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadActual   6: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual   7: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual   8: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual   9: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  10: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  11: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  12: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadActual  13: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  14: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  15: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  16: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  17: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  18: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  19: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual  20: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  21: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadActual  22: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  23: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  24: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  25: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  26: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadActual  27: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  28: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  29: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadActual  30: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  31: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  32: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual  33: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  34: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  35: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  36: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  37: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  38: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadActual  39: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  40: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  41: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  42: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadActual  43: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  44: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  45: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadActual  46: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  47: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  48: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  49: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  50: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadActual  51: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  52: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  53: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  54: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  55: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  56: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual  57: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  58: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadActual  59: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual  60: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  61: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  62: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadActual  63: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  64: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  65: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  66: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  67: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  68: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  69: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  70: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadActual  71: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  72: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  73: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  74: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  75: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  76: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  77: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  78: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  79: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual  80: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  81: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  82: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  83: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  84: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadActual  85: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  86: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadActual  87: 1 op, 35600.00 ns, 35.6000 us/op
WorkloadActual  88: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  89: 1 op, 80200.00 ns, 80.2000 us/op
WorkloadActual  90: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  91: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual  92: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadActual  93: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  94: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  95: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  96: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  97: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  98: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  99: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  100: 1 op, 11400.00 ns, 11.4000 us/op

